Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__address1""), ""Jakarta Selatan"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:00,2021-08-30 15:44:01,0.838s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung A"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:01,2021-08-30 15:44:02,0.866s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-AlabamaAlaskaArizonaArkansasCalifor_c52141""), ""14"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:44:02,2021-08-30 15:44:04,1.698s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__postcode""), ""12060"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:04,2021-08-30 15:44:05,0.707s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""Test Kata"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:05,2021-08-30 15:44:05,0.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214567"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:05,2021-08-30 15:44:06,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__phone_mobile""), ""08132556789"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:06,2021-08-30 15:44:07,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""Bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:07,2021-08-30 15:44:08,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:44:08,2021-08-30 15:44:15,7.173s,PASSED
delay(3),Chrome 92.0.4515.159,,,2021-08-30 15:44:15,2021-08-30 15:44:18,3.004s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message error city is required""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:44:18,2021-08-30 15:44:18,0.393s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:44:18,2021-08-30 15:44:19,0.917s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Not Select State On Create Account Form,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:44:19,2021-08-30 15:45:26,1m - 6.792s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:44:20,2021-08-30 15:44:22,1.977s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:22,2021-08-30 15:44:36,13.843s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:44:36,2021-08-30 15:44:46,10.073s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini2@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:46,2021-08-30 15:44:49,2.892s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:44:49,2021-08-30 15:44:49,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:44:49,2021-08-30 15:44:58,8.755s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_firstname""), ""test "")",Chrome 92.0.4515.159,,,2021-08-30 15:44:58,2021-08-30 15:44:59,0.949s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_lastname""), ""kataAi"")",Chrome 92.0.4515.159,,,2021-08-30 15:44:59,2021-08-30 15:45:00,0.817s,PASSED
"setEncryptedText(findTestObject(""Page_Login - My Store/input_Password_passwd""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 92.0.4515.159,,,2021-08-30 15:45:00,2021-08-30 15:45:00,0.539s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:45:00,2021-08-30 15:45:02,1.526s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""1"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:45:02,2021-08-30 15:45:03,1.147s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""1995"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:45:03,2021-08-30 15:45:05,2.414s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_January_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:45:05,2021-08-30 15:45:06,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:45:06,2021-08-30 15:45:06,0.527s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""Test Company"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:06,2021-08-30 15:45:07,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__address1""), ""Jakarta Selatan"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:07,2021-08-30 15:45:08,0.886s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung A"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:08,2021-08-30 15:45:09,0.837s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__city""), ""Jakarta"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:09,2021-08-30 15:45:10,0.917s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__postcode""), ""12060"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:10,2021-08-30 15:45:11,0.788s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""Test Kata"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:11,2021-08-30 15:45:11,0.811s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214567"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:11,2021-08-30 15:45:12,0.790s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__phone_mobile""), ""08132556789"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:12,2021-08-30 15:45:13,0.816s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""Bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:45:13,2021-08-30 15:45:14,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:45:14,2021-08-30 15:45:22,7.867s,PASSED
delay(3),Chrome 92.0.4515.159,,,2021-08-30 15:45:22,2021-08-30 15:45:25,3.005s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message error This country requires you to choose a State""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:45:25,2021-08-30 15:45:25,0.421s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:45:25,2021-08-30 15:45:26,0.999s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Empty Address On Create Account Form,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:47:11,2021-08-30 15:49:41,2m - 30.126s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:47:11,2021-08-30 15:47:14,2.445s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:47:14,2021-08-30 15:47:41,26.825s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:47:41,2021-08-30 15:47:59,18.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini9@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:47:59,2021-08-30 15:48:03,3.481s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:48:03,2021-08-30 15:48:05,2.037s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:48:05,2021-08-30 15:48:15,9.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_firstname""), ""test "")",Chrome 92.0.4515.159,,,2021-08-30 15:48:15,2021-08-30 15:48:19,4.102s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_lastname""), ""kataAi"")",Chrome 92.0.4515.159,,,2021-08-30 15:48:19,2021-08-30 15:48:23,3.918s,PASSED
"setEncryptedText(findTestObject(""Page_Login - My Store/input_Password_passwd""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 92.0.4515.159,,,2021-08-30 15:48:23,2021-08-30 15:48:25,2.141s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:48:25,2021-08-30 15:48:31,6.086s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""1"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:48:31,2021-08-30 15:48:37,5.894s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""1995"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:48:37,2021-08-30 15:48:44,7.047s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_January_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:48:44,2021-08-30 15:48:46,1.832s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:48:46,2021-08-30 15:48:48,1.976s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""Test Company"")",Chrome 92.0.4515.159,,,2021-08-30 15:48:48,2021-08-30 15:48:52,4.165s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung A"")",Chrome 92.0.4515.159,,,2021-08-30 15:48:52,2021-08-30 15:48:56,3.832s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__city""), ""Jakarta"")",Chrome 92.0.4515.159,,,2021-08-30 15:48:56,2021-08-30 15:49:00,4.002s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-AlabamaAlaskaArizonaArkansasCalifor_c52141""), ""14"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:49:00,2021-08-30 15:49:06,6.507s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__postcode""), ""12060"")",Chrome 92.0.4515.159,,,2021-08-30 15:49:06,2021-08-30 15:49:10,3.584s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""Test Kata"")",Chrome 92.0.4515.159,,,2021-08-30 15:49:10,2021-08-30 15:49:14,3.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214567"")",Chrome 92.0.4515.159,,,2021-08-30 15:49:14,2021-08-30 15:49:18,4.034s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__phone_mobile""), ""08132556789"")",Chrome 92.0.4515.159,,,2021-08-30 15:49:18,2021-08-30 15:49:22,3.995s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""Bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:49:22,2021-08-30 15:49:26,4.024s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:49:26,2021-08-30 15:49:36,10.421s,PASSED
delay(3),Chrome 92.0.4515.159,,,2021-08-30 15:49:36,2021-08-30 15:49:39,3.004s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message error address1 is required""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:49:39,2021-08-30 15:49:41,1.461s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:49:41,2021-08-30 15:49:41,0.825s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Empty Poscode On Create Account Form,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:49:41,2021-08-30 15:50:47,1m - 5.880s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:49:42,2021-08-30 15:49:44,1.685s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:49:44,2021-08-30 15:50:00,16.362s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:50:00,2021-08-30 15:50:12,12.182s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini3@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:12,2021-08-30 15:50:13,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:50:13,2021-08-30 15:50:14,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:50:14,2021-08-30 15:50:21,6.687s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_firstname""), ""test "")",Chrome 92.0.4515.159,,,2021-08-30 15:50:21,2021-08-30 15:50:22,1.016s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_lastname""), ""kataAi"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:22,2021-08-30 15:50:22,0.811s,PASSED
"setEncryptedText(findTestObject(""Page_Login - My Store/input_Password_passwd""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 92.0.4515.159,,,2021-08-30 15:50:22,2021-08-30 15:50:23,0.714s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:50:23,2021-08-30 15:50:25,1.536s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""1"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:50:25,2021-08-30 15:50:26,1.059s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""1995"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:50:26,2021-08-30 15:50:28,2.423s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_January_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:50:28,2021-08-30 15:50:28,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:50:28,2021-08-30 15:50:29,0.503s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""Test Company"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:29,2021-08-30 15:50:30,0.980s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__address1""), ""Jakarta Selatan"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:30,2021-08-30 15:50:31,0.858s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung A"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:31,2021-08-30 15:50:32,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__city""), ""Jakarta"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:32,2021-08-30 15:50:33,0.804s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-AlabamaAlaskaArizonaArkansasCalifor_c52141""), ""14"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:50:33,2021-08-30 15:50:34,1.680s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""Test Kata"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:34,2021-08-30 15:50:35,0.797s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214567"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:35,2021-08-30 15:50:36,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__phone_mobile""), ""08132556789"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:36,2021-08-30 15:50:37,0.864s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""Bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:37,2021-08-30 15:50:37,0.870s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:50:37,2021-08-30 15:50:43,5.467s,PASSED
delay(3),Chrome 92.0.4515.159,,,2021-08-30 15:50:43,2021-08-30 15:50:46,3.005s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message errorThe ZipPostal code""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:50:46,2021-08-30 15:50:46,0.386s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:50:46,2021-08-30 15:50:47,1.019s,PASSED
,,,,,,,
Test Cases/Web Sign Up with Empty Mobile Phone On Create Account Form,Chrome 92.0.4515.159,Registration with Valid Data,,2021-08-30 15:50:47,2021-08-30 15:52:33,1m - 45.926s,PASSED
"openBrowser("""")",Chrome 92.0.4515.159,,,2021-08-30 15:50:48,2021-08-30 15:50:50,1.686s,PASSED
"navigateToUrl(""http://automationpractice.com/index.php"")",Chrome 92.0.4515.159,,,2021-08-30 15:50:50,2021-08-30 15:51:08,18.099s,PASSED
"click(findTestObject(""Object Repository/Page_My Store/a_Sign in""))",Chrome 92.0.4515.159,,,2021-08-30 15:51:08,2021-08-30 15:51:22,13.969s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Email address_email_create""), ""testkatahariini5@mailsac.com"")",Chrome 92.0.4515.159,,,2021-08-30 15:51:22,2021-08-30 15:51:25,3.760s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Create an account""))",Chrome 92.0.4515.159,,,2021-08-30 15:51:25,2021-08-30 15:51:26,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Mrs_id_gender""))",Chrome 92.0.4515.159,,,2021-08-30 15:51:26,2021-08-30 15:51:59,33.305s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_firstname""), ""test "")",Chrome 92.0.4515.159,,,2021-08-30 15:51:59,2021-08-30 15:52:00,0.991s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__customer_lastname""), ""kataAi"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:00,2021-08-30 15:52:01,0.934s,PASSED
"setEncryptedText(findTestObject(""Page_Login - My Store/input_Password_passwd""), ""RigbBhfdqOBGNlJIWM1ClA=="")",Chrome 92.0.4515.159,,,2021-08-30 15:52:01,2021-08-30 15:52:02,0.558s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-12345678910111213141516171819202122_51e29d""), ""11"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:52:02,2021-08-30 15:52:03,1.544s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-JanuaryFebruaryMarchAprilMayJuneJul_702766""), ""1"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:52:03,2021-08-30 15:52:04,1.106s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-20212020201920182017201620152014201_28b437""), ""1995"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:52:04,2021-08-30 15:52:07,2.476s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_January_newsletter""))",Chrome 92.0.4515.159,,,2021-08-30 15:52:07,2021-08-30 15:52:07,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/input_Sign up for our newsletter_optin""))",Chrome 92.0.4515.159,,,2021-08-30 15:52:07,2021-08-30 15:52:08,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Company_company""), ""Test Company"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:08,2021-08-30 15:52:09,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__address1""), ""Jakarta Selatan"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:09,2021-08-30 15:52:10,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Address (Line 2)_address2""), ""Gedung A"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:10,2021-08-30 15:52:11,0.830s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__city""), ""Jakarta"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:11,2021-08-30 15:52:12,0.922s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Login - My Store/select_-AlabamaAlaskaArizonaArkansasCalifor_c52141""), ""14"", true)",Chrome 92.0.4515.159,,,2021-08-30 15:52:12,2021-08-30 15:52:13,1.791s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__postcode""), ""12060"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:13,2021-08-30 15:52:14,0.802s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/textarea_Additional information_other""), ""Test Kata"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:14,2021-08-30 15:52:15,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input_Home phone_phone""), ""0214567"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:15,2021-08-30 15:52:16,0.799s,PASSED
"setText(findTestObject(""Object Repository/Page_Login - My Store/input__alias""), ""Bandung"")",Chrome 92.0.4515.159,,,2021-08-30 15:52:16,2021-08-30 15:52:17,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_Login - My Store/span_Register""))",Chrome 92.0.4515.159,,,2021-08-30 15:52:17,2021-08-30 15:52:29,12.468s,PASSED
delay(3),Chrome 92.0.4515.159,,,2021-08-30 15:52:29,2021-08-30 15:52:32,3.004s,PASSED
"verifyElementPresent(findTestObject(""Page_Login - My Store/Message error phone number""), 0)",Chrome 92.0.4515.159,,,2021-08-30 15:52:32,2021-08-30 15:52:32,0.397s,PASSED
closeBrowser(),Chrome 92.0.4515.159,,,2021-08-30 15:52:32,2021-08-30 15:52:33,0.895s,PASSED
